,L2,H1,H2,Energy
0,0.14613029776269407,1.102481912470277,13.388951370614977,12.323633399159371
1,0.041174827849409484,0.6020746605809721,8.165715189928658,7.584409448305731
2,0.00903738394334184,0.17819583923553522,4.013388765931573,3.838921641291492
3,0.002049369441396109,0.04694464434265578,1.9426464139037958,1.896233314976218
4,0.04938683141369551,0.30748640705955477,2.4181137425761583,2.1263497220303367
5,0.24545981324220822,1.4844364000948698,10.539293317262134,9.139228456119309
0,0.16014807773763423,1.3019405588973154,13.579187321393388,1.1483741327805597
1,0.058710949272839985,0.7822107003923673,9.763800870654642,0.7290533492609942
2,0.012296616245221994,0.24493087428952928,5.396956009770058,0.2382709262908248
3,0.002907527674013787,0.0637202287682984,2.5351021910923612,0.0656426499674783
4,0.0008576168501060428,0.015584950926004605,1.0851297952026435,0.018201290788704985
5,0.00024258016176838967,0.0038461285258450284,0.49130799236647243,0.006061968960835848
0,0.16047420174990598,1.3034293595206006,13.582809858350675,1.1429558173903696
1,0.05878626842553498,0.784803120290804,9.803764377441523,0.7260174120563346
2,0.011999673023559851,0.24905891540905806,5.587931891128044,0.2370598435754839
3,0.002424060758961086,0.06719032890822273,2.9149192827601857,0.06476689420980451
4,0.000550509557840943,0.01720717568279085,1.4743269903072185,0.01665730345462901
5,0.00013364793596014617,0.004337838713961642,0.7391191220342712,0.004204832830586253
0,0.16047423451736045,1.3034295091216217,13.58281022324433,1.1429552746702232
1,0.05878627604405511,0.7848033856216057,9.80376848564005,0.7260171096335698
2,0.011999641437755924,0.24905938383747703,5.587953623595427,0.23705974245984054
3,0.002423994995642266,0.06719088834232582,2.9149795128189213,0.06476689340929194
4,0.0005504278990935996,0.017207766099287723,1.4744609291868407,0.016657338263937404
5,0.0001335609110359456,0.004338440504454296,0.7393970407405104,0.004204879657666461
