,L2,H1,H2,Energy
0,0.12076688582912068,1.1354439036962996,13.05502870885326,11.962694988083435
1,0.047611006379024885,0.6346723199570463,8.074623533678585,7.463076781626767
2,0.010101005337476066,0.18290835305157493,3.937216902987165,3.758283526763708
3,0.002137894168541031,0.04720608830375069,1.9170023754702548,1.8703393535998363
4,0.0004934321264068109,0.011868623493453889,0.948328941772451,0.9365294030033641
5,0.00012033594441813779,0.0029692305220364586,0.4722587419255472,0.4692981586514699
0,0.1587062111796134,1.3364658926924864,13.35449833549934,1.1838754908253402
1,0.058913394546983126,0.7818710664337057,9.755994377350513,0.7285062005637455
2,0.012294334767576237,0.24467347695450956,5.386926754292172,0.23800071974757547
3,0.0028958498401343347,0.06360616452490134,2.5281447244369186,0.06552203705970043
4,0.0008534057183083662,0.015548474892698592,1.0814856744692147,0.01815398769924163
5,0.00024149277506372872,0.0038380699832459802,0.4898868636637552,0.006046462651686841
0,0.15894868666148057,1.3374569449139777,13.356286945689552,1.178508871113018
1,0.05899093006885787,0.784674204806185,9.803858130629465,0.7256838352135714
2,0.0120263206807267,0.24905470657734052,5.587936832283174,0.23702898716692353
3,0.002426526302804727,0.06719060089554432,2.9149187084667862,0.06476470067411479
4,0.000550688261879771,0.017207205835783935,1.474325809048592,0.016657154908207357
5,0.00013365908235588072,0.004337837431409555,0.739117911158805,0.004204820401422533
0,0.15894871102199928,1.3374570444407283,13.356287125327695,1.178508333480015
1,0.058990938164217306,0.7846744930842149,9.803863075045523,0.7256835549760453
2,0.012026292754226507,0.24905520480050822,5.587959798406688,0.23702891210640917
3,0.002426463073751365,0.06719117740851248,2.914980185024638,0.06476471439737161
4,0.0005506079699373244,0.017207804789134154,1.4744609792201109,0.016657196882940654
5,0.00013357274516945125,0.004338443403111417,0.7393970495330753,0.004204870722190213
