,L2,H1,H2,Energy
0,0.1431215745841918,1.1285182985411248,13.13680354562798,12.048648110015865
1,0.04140904449814767,0.6019527248985138,8.165999456532708,7.584788209039374
2,0.009058696593749027,0.17818892074459597,4.013397523709663,3.8389360584644514
3,0.0020300580281778784,0.0467202260128672,1.9423395223670505,1.8961460196474398
4,0.00048593994838463646,0.011821981546252703,0.9550957563369863,0.9433418892676547
5,0.0001199613206236224,0.0029644282013076735,0.47396479134474734,0.47100895222181005
0,0.15862392497602631,1.3359861205503,13.352632394605033,1.183478651406543
1,0.05891459954811562,0.7820820176842538,9.76390050681809,0.7287238303986379
2,0.012321504203124197,0.24492559229210192,5.396961827465206,0.2382414941452445
3,0.002909274515312571,0.06371996808357516,2.5351023557520787,0.06564079175985722
4,0.0008576954629683976,0.01558491499103913,1.0851297741686057,0.0182011981915286
5,0.0002425838408644178,0.0038461257956898852,0.4913079901236681,0.006061965154766083
0,0.1589486783930713,1.3374568966553348,13.356286757232276,1.178508831122791
1,0.05899093041346237,0.7846742276619155,9.803858966933701,0.7256838577247812
2,0.012026324221972763,0.2490547366225614,5.587938069123576,0.23702901367110293
3,0.0024265286559369465,0.06719061764618173,2.9149199437980795,0.06476471507201662
4,0.0005506896013376826,0.01720721439871019,1.474327041069005,0.016657162132469563
5,0.00013365976164293321,0.00433784160185093,0.7391191253019052,0.0042048238941581675
0,0.1589487110211725,1.337457044435903,13.356287125308851,1.1785083334760167
1,0.05899093813605322,0.7846744929711782,9.803863074615807,0.7256835548911725
2,0.012026292833913908,0.24905520517710245,5.587959801633955,0.23702891240331603
3,0.0024264630141716177,0.06719117717924038,2.9149801739481864,0.06476471422767927
4,0.0005506079859123102,0.017207804852441153,1.474460979985097,0.016657196930272664
5,0.00013357274884772075,0.004338443402906736,0.7393970440186429,0.004204870718307262
