,L2,H1,H2,Energy
0,0.1461302977626945,1.1024819124702778,13.388951370614985,12.323633399159377
1,0.04117482797222235,0.602074661058547,8.165715186980535,7.584409444915649
2,0.009037383936901877,0.17819583915298368,4.01338876570648,3.8389216411457356
3,0.0020284652947525337,0.04672051306555191,1.942339309504709,1.8961455641768081
4,0.00048583406358802594,0.011821994920904048,0.9550957540953124,0.9433418750855931
5,0.0001199545785049733,0.0029644288559223285,0.47396479151254295,0.47100895177966945
6,2.9891430663796382e-05,0.0007416668155640718,0.2361599151512395,0.23541932434198407
7,7.467551731940477e-06,0.00018545964804565735,0.11788426426111918,0.11769893919884243
0,0.13921311725056423,1.2037206551459636,13.37445332855156,1.6169241281863385
1,0.052762560634564186,0.692350881520403,8.687574820029361,1.0238697566012163
2,0.012649747479353428,0.20439233350206173,4.1490101609472365,0.43859470737875833
3,0.0030337373961639284,0.05353831944385145,1.964790119768943,0.19768547556730273
4,0.0007440354813668086,0.013549299315703738,0.958807646942938,0.09538924582706729
5,0.00018490237644745497,0.003397925577574609,0.4746466110187978,0.047234275197062046
6,4.615215095949259e-05,0.0008501502814118294,0.23629943869501974,0.023558652065398693
7,1.15332893580588e-05,0.00021257895171689534,0.11791526344983484,0.01177198533548986
0,0.16014807773763415,1.301940558897315,13.579187321393384,1.1483741327805594
1,0.0587109492718661,0.7822107003904579,9.763800870678379,0.7290533492600973
2,0.012296616239811136,0.2449308742752247,5.396956010031223,0.2382709262827371
3,0.002907527638368334,0.06372022844679105,2.5351022456139485,0.06564264990912888
4,0.0008576168420392445,0.01558495088930641,1.0851297958228638,0.018201290769398457
5,0.00024258015031943978,0.003846128497846923,0.49130799796350877,0.006061968996230832
6,6.321462066191322e-05,0.0009598702256653077,0.23828989315422983,0.0025370347361262716
7,1.5978545303006663e-05,0.00023997319292881506,0.1181693241866671,0.0012003777675154777
0,0.16047095760150532,1.303414548255452,13.582773732899067,1.1430095511757206
1,0.05878551420824686,0.7847768561094126,9.803357739074826,0.726047356111568
2,0.012002798593761637,0.24901259925054622,5.585783136378275,0.23706987730864232
3,0.0024305515280036933,0.06713527708292662,2.908990785997186,0.06476710316102953
4,0.0005584797396730592,0.017150175080585316,1.4613763071359247,0.01665443314574714
5,0.00014177226816617327,0.00428386689033127,0.7140228366475937,0.004202460858135518
6,4.021820103849073e-05,0.0010454984410289243,0.32921387473970476,0.0010574889333310928
7,1.2628716758019148e-05,0.0002503195879601258,0.14071694698956416,0.00027609386749147014
0,0.160474201749906,1.3034293595206008,13.582809858350675,1.1429558173903696
1,0.05878626842461291,0.7848031202890757,9.803764377465239,0.7260174120555284
2,0.01199967302134883,0.24905891540272346,5.587931891233058,0.23705984357136037
3,0.002424060749821818,0.06719032892590916,2.9149192846779113,0.06476689423663078
4,0.0005505094431217212,0.017207176396937647,1.4743270691049384,0.016657304283531616
5,0.00013364792897662165,0.00433783867578039,0.7391191219418576,0.004204832799393194
6,3.321239136066592e-05,0.0010876104864705983,0.36939569029276687,0.0010550411609922903
7,8.35245012858312e-06,0.00027184376503633356,0.18388838571940125,0.000264130315141235
0,0.16047423419293014,1.3034295076404234,13.582810219631519,1.1429552800436913
1,0.05878627596770205,0.7848033829928338,9.803768444988421,0.7260171126270474
2,0.011999641748277652,0.24905937919317556,5.5879534085245295,0.23705974345684017
3,0.0024239956376513284,0.0671908828207311,2.9149789183638304,0.06476689344391509
4,0.0005504285931578149,0.01720776096482697,1.4744596814423512,0.016657338745987404
5,0.00013356176624171017,0.0043384345021133496,0.7393942863354456,0.004204879160640313
6,3.3124726935065016e-05,0.0010882094891914063,0.3699525417013906,0.0010550912101022728
7,8.264888070326579e-06,0.00027243758575696056,0.18499615980157327,0.0002641791560445082
