,L2,H1,H2,Energy
0,0.16047095760150532,1.303414548255452,13.582773732899067,1.1430095511757206
1,0.05878551420824686,0.7847768561094126,9.803357739074826,0.726047356111568
2,0.012002798593761637,0.24901259925054622,5.585783136378275,0.23706987730864232
3,0.0024305515280036933,0.06713527708292662,2.908990785997186,0.06476710316102953
4,0.0005584797396730592,0.017150175080585316,1.4613763071359247,0.01665443314574714
5,0.00014177226816617327,0.00428386689033127,0.7140228366475937,0.004202460858135518
6,4.021820103849073e-05,0.0010454984410289243,0.32921387473970476,0.0010574889333310928
7,1.2628716758019148e-05,0.0002503195879601258,0.14071694698956416,0.00027609386749147014
0,0.160474201749906,1.3034293595206008,13.582809858350675,1.1429558173903696
1,0.05878626842461291,0.7848031202890757,9.803764377465239,0.7260174120555284
2,0.01199967302134883,0.24905891540272346,5.587931891233058,0.23705984357136037
3,0.002424060749821818,0.06719032892590916,2.9149192846779113,0.06476689423663078
4,0.0005505094431217212,0.017207176396937647,1.4743270691049384,0.016657304283531616
5,0.00013364792897662165,0.00433783867578039,0.7391191219418576,0.004204832799393194
6,3.321239136066592e-05,0.0010876104864705983,0.36939569029276687,0.0010550411609922903
7,8.35245012858312e-06,0.00027184376503633356,0.18388838571940125,0.000264130315141235
