,L2,H1,H2,Energy
0,0.14613029776269454,1.102481912470277,13.38895137061498,12.323633399159373
1,0.04117482784476624,0.6020746605335415,8.165715189810403,7.584409448231936
2,0.00903738393538998,0.17819583914653603,4.013388765749953,3.83892164119539
3,0.0020284652936613627,0.046720513063651034,1.9423393095135113,1.8961455641874894
4,0.0004858340642411051,0.011821994927586153,0.955095754050751,0.9433418750344257
5,0.00011995457875428848,0.002964428859135291,0.4739647915044404,0.4710089517683721
0,0.1601480777376341,1.301940558897315,13.579187321393384,1.1483741327805594
1,0.058710949271876825,0.782210700391176,9.76380087070172,0.7290533492608273
2,0.012296616239681112,0.24493087427208024,5.396956009997382,0.2382709262797276
3,0.0029075276635246593,0.06372022873102214,2.535102191880145,0.0656426499457684
4,0.0008576168419685727,0.015584950889623795,1.0851297958818094,0.018201290770056958
5,0.00024258016025084802,0.0038461285146055334,0.49130799270416126,0.006061968957862458
0,0.16047420174990065,1.303429359520576,13.582809858350588,1.1429558173903502
1,0.05878626842461288,0.7848031202890754,9.803764377465232,0.7260174120555282
2,0.01199967302130216,0.249058915402634,5.587931891255741,0.23705984357131757
3,0.0024240607454948716,0.06719032887094602,2.914919284425169,0.064766894185995
4,0.0005505095411746053,0.017207175632951714,1.4743269933667567,0.016657303421460195
5,0.00013364793101453768,0.004337838700876709,0.7391191244034779,0.004204832822452334
0,0.1604742345167378,1.303429509124647,13.582810223289394,1.1429552746738711
1,0.05878627604313052,0.7848033856198073,9.8037684856629,0.726017109632696
2,0.011999641435489159,0.24905938383052323,5.587953623708167,0.2370597424551535
3,0.002423994982177594,0.06719088830435543,2.9149795144405823,0.06476689338478622
4,0.000550427882457549,0.017207766049670507,1.4744609322572513,0.016657338230956237
5,0.00013356090613325953,0.0043384404914821074,0.7393970430874195,0.00420487964959696
