,L2,H1,H2,Energy
0,0.1461302977626945,1.1024819124702778,13.388951370614985,12.323633399159377
1,0.04117482790217269,0.6020746603046832,8.165715181753088,7.5844094404037445
2,0.00903738401362853,0.17819583951027138,4.013388765722197,3.8389216408168583
3,0.0020284653001290927,0.046720513080571735,1.9423393094308372,1.8961455640881686
4,0.000485834064970466,0.011821994928056894,0.9550957540677811,0.9433418750509808
5,0.00011995457847528179,0.00296442885975543,0.4739647915024413,0.4710089517657583
6,2.98914340427997e-05,0.0007416668561703656,0.2361599151845095,0.23541932433476037
7,7.467552379018215e-06,0.00018545965825213066,0.11788426427124674,0.11769893919877797
0,0.13921311725056423,1.2037206551459636,13.37445332855156,1.6169241281863385
1,0.052762560637272665,0.6923508816379566,8.687574821505983,1.0238697567790846
2,0.012649747460448727,0.2043923339428922,4.149010167394377,0.43859470811993645
3,0.0030337374288173257,0.053538319553915026,1.9647901197148305,0.19768547557120666
4,0.00074403548280598,0.013549299318510193,0.9588076470456726,0.09538924583715318
5,0.00018490238014649878,0.003397925585438957,0.474646611035466,0.047234275198223735
6,4.615215852935644e-05,0.0008501502596294946,0.23629943863242733,0.023558652060318347
7,1.1533288616595312e-05,0.00021257894611978183,0.11791526344342541,0.011771985335325712
0,0.16014807773763415,1.301940558897315,13.579187321393384,1.1483741327805594
1,0.05871094928715891,0.7822107004517905,9.763800870916342,0.7290533493060042
2,0.012296616137666319,0.2449308737456929,5.39695600598029,0.23827092585784646
3,0.002907527741061141,0.06372022911378855,2.5351021806240808,0.06564265018472064
4,0.0008576168444718169,0.015584950902340714,1.0851297963586573,0.018201290781048547
5,0.0002425801546946633,0.003846128509141749,0.4913079925776855,0.00606196895694429
6,6.321462564540135e-05,0.0009598700234183558,0.238289894023464,0.0025370346729088273
7,1.5978543661470465e-05,0.00023997318275424624,0.11816932418889957,0.0012003777660450755
0,0.16047095760150532,1.303414548255452,13.582773732899067,1.1430095511757206
1,0.05878551423737797,0.7847768562258775,9.803357739562353,0.7260473561988995
2,0.01200279851629644,0.24901259888208357,5.5857831331639085,0.23706987701765456
3,0.002430551598246909,0.06713527729828629,2.9089907953031133,0.0647671033064051
4,0.0005584797406189895,0.017150175062120146,1.461376303240656,0.016654433126072978
5,0.00014177226955674959,0.004283866899399779,0.714022839664795,0.004202460866211195
6,4.021819532803408e-05,0.001045498177639767,0.329213866296863,0.0010574886858357928
7,1.2628714885735475e-05,0.0002503195736864286,0.14071694693999082,0.0002760938567970596
0,0.160474201749906,1.3034293595206008,13.582809858350675,1.1429558173903696
1,0.05878626845389447,0.7848031204060668,9.803764377954636,0.7260174121432379
2,0.011999672944016038,0.2490589150352863,5.587931888024009,0.23705984328125607
3,0.0024240608188379016,0.06719032913925858,2.914919293962417,0.06476689438096672
4,0.0005505095419614021,0.017207175620175767,1.4743269896735405,0.016657303407894754
5,0.0001336479322651669,0.004337838714108296,0.7391191278023215,0.004204832834437379
6,3.321240867802291e-05,0.001087610316429812,0.3693956868789675,0.0010550409737370213
7,8.352449235357099e-06,0.00027184375855936996,0.18388838507615526,0.0002641303095665793
0,0.16047423419293014,1.3034295076404234,13.582810219631519,1.1429552800436913
1,0.05878627599698516,0.7848033831098303,9.803768445477834,0.7260171127147608
2,0.011999641670946085,0.24905937882574847,5.587953405315539,0.23705974316674464
3,0.002423995706655396,0.06719088303406025,2.9149789276481326,0.0647668935882402
4,0.0005504286918623616,0.017207760189638453,1.4744596021025063,0.016657337872093985
5,0.0001335617695646601,0.004338434540621877,0.7393942920718536,0.004204879195825935
6,3.312474398262104e-05,0.0010882093186830558,0.3699525384549728,0.0010550910225474049
7,8.264887128695513e-06,0.0002724375787532165,0.18499615943414646,0.0002641791499825183
